t,KE,x0,y0,z0,vx0,vy0,vz0
2.69101000,7.41681152,10.00000000,10.00000000,1.48230302,0.00000000,0.00000000,3.85144428
2.69201000,7.37907697,10.00000000,10.00000000,1.48614951,0.00000000,0.00000000,3.84163428
2.69301000,7.34143866,10.00000000,10.00000000,1.48998619,0.00000000,0.00000000,3.83182428
2.69401000,7.30389658,10.00000000,10.00000000,1.49381306,0.00000000,0.00000000,3.82201428
2.69501000,7.26645074,10.00000000,10.00000000,1.49763012,0.00000000,0.00000000,3.81220428
2.69601000,7.22910113,10.00000000,10.00000000,1.50143737,0.00000000,0.00000000,3.80239428
2.69701000,7.19184776,10.00000000,10.00000000,1.50523481,0.00000000,0.00000000,3.79258428
2.69801000,7.15469063,10.00000000,10.00000000,1.50902244,0.00000000,0.00000000,3.78277428
2.69901000,7.11762973,10.00000000,10.00000000,1.51280026,0.00000000,0.00000000,3.77296428
2.70001000,7.08066507,10.00000000,10.00000000,1.51656828,0.00000000,0.00000000,3.76315428
2.70101000,7.04379664,10.00000000,10.00000000,1.52032648,0.00000000,0.00000000,3.75334428
2.70201000,7.00702445,10.00000000,10.00000000,1.52407487,0.00000000,0.00000000,3.74353428
2.70301000,6.97034850,10.00000000,10.00000000,1.52781345,0.00000000,0.00000000,3.73372428
2.70401000,6.93376878,10.00000000,10.00000000,1.53154222,0.00000000,0.00000000,3.72391428
2.70501000,6.89728530,10.00000000,10.00000000,1.53526118,0.00000000,0.00000000,3.71410428
2.70601000,6.86089806,10.00000000,10.00000000,1.53897033,0.00000000,0.00000000,3.70429428
2.70701000,6.82460705,10.00000000,10.00000000,1.54266967,0.00000000,0.00000000,3.69448428
2.70801000,6.78841228,10.00000000,10.00000000,1.54635920,0.00000000,0.00000000,3.68467428
2.70901000,6.75231374,10.00000000,10.00000000,1.55003892,0.00000000,0.00000000,3.67486428
2.71001000,6.71631144,10.00000000,10.00000000,1.55370883,0.00000000,0.00000000,3.66505428
2.71101000,6.68040538,10.00000000,10.00000000,1.55736893,0.00000000,0.00000000,3.65524428
2.71201000,6.64459555,10.00000000,10.00000000,1.56101922,0.00000000,0.00000000,3.64543428
2.71301000,6.60888195,10.00000000,10.00000000,1.56465970,0.00000000,0.00000000,3.63562428
2.71401000,6.57326460,10.00000000,10.00000000,1.56829037,0.00000000,0.00000000,3.62581428
2.71501000,6.53774348,10.00000000,10.00000000,1.57191123,0.00000000,0.00000000,3.61600428
2.71601000,6.50231859,10.00000000,10.00000000,1.57552228,0.00000000,0.00000000,3.60619428
2.71701000,6.46698995,10.00000000,10.00000000,1.57912352,0.00000000,0.00000000,3.59638428
2.71801000,6.43175754,10.00000000,10.00000000,1.58271495,0.00000000,0.00000000,3.58657428
2.71901000,6.39662136,10.00000000,10.00000000,1.58629657,0.00000000,0.00000000,3.57676428
2.72001000,6.36158142,10.00000000,10.00000000,1.58986838,0.00000000,0.00000000,3.56695428
2.72101000,6.32663772,10.00000000,10.00000000,1.59343038,0.00000000,0.00000000,3.55714428
2.72201000,6.29179025,10.00000000,10.00000000,1.59698257,0.00000000,0.00000000,3.54733428
2.72301000,6.25703902,10.00000000,10.00000000,1.60052495,0.00000000,0.00000000,3.53752428
2.72401000,6.22238402,10.00000000,10.00000000,1.60405752,0.00000000,0.00000000,3.52771428
2.72501000,6.18782526,10.00000000,10.00000000,1.60758028,0.00000000,0.00000000,3.51790428
2.72601000,6.15336274,10.00000000,10.00000000,1.61109323,0.00000000,0.00000000,3.50809428
2.72701000,6.11899645,10.00000000,10.00000000,1.61459637,0.00000000,0.00000000,3.49828428
2.72801000,6.08472640,10.00000000,10.00000000,1.61808970,0.00000000,0.00000000,3.48847428
2.72901000,6.05055259,10.00000000,10.00000000,1.62157322,0.00000000,0.00000000,3.47866428
2.73001000,6.01647501,10.00000000,10.00000000,1.62504693,0.00000000,0.00000000,3.46885428
2.73101000,5.98249367,10.00000000,10.00000000,1.62851083,0.00000000,0.00000000,3.45904428
2.73201000,5.94860856,10.00000000,10.00000000,1.63196492,0.00000000,0.00000000,3.44923428
2.73301000,5.91481969,10.00000000,10.00000000,1.63540920,0.00000000,0.00000000,3.43942428
2.73401000,5.88112706,10.00000000,10.00000000,1.63884367,0.00000000,0.00000000,3.42961428
2.73501000,5.84753066,10.00000000,10.00000000,1.64226833,0.00000000,0.00000000,3.41980428
2.73601000,5.81403050,10.00000000,10.00000000,1.64568318,0.00000000,0.00000000,3.40999428
2.73701000,5.78062657,10.00000000,10.00000000,1.64908822,0.00000000,0.00000000,3.40018428
2.73801000,5.74731888,10.00000000,10.00000000,1.65248345,0.00000000,0.00000000,3.39037428
2.73901000,5.71410743,10.00000000,10.00000000,1.65586887,0.00000000,0.00000000,3.38056428
2.74001000,5.68099221,10.00000000,10.00000000,1.65924448,0.00000000,0.00000000,3.37075428
2.74101000,5.64797323,10.00000000,10.00000000,1.66261028,0.00000000,0.00000000,3.36094428
2.74201000,5.61505048,10.00000000,10.00000000,1.66596627,0.00000000,0.00000000,3.35113428
2.74301000,5.58222397,10.00000000,10.00000000,1.66931245,0.00000000,0.00000000,3.34132428
2.74401000,5.54949370,10.00000000,10.00000000,1.67264883,0.00000000,0.00000000,3.33151428
2.74501000,5.51685966,10.00000000,10.00000000,1.67597539,0.00000000,0.00000000,3.32170428
2.74601000,5.48432186,10.00000000,10.00000000,1.67929214,0.00000000,0.00000000,3.31189428
2.74701000,5.45188030,10.00000000,10.00000000,1.68259908,0.00000000,0.00000000,3.30208428
2.74801000,5.41953497,10.00000000,10.00000000,1.68589621,0.00000000,0.00000000,3.29227428
2.74901000,5.38728588,10.00000000,10.00000000,1.68918353,0.00000000,0.00000000,3.28246428
2.75001000,5.35513302,10.00000000,10.00000000,1.69246104,0.00000000,0.00000000,3.27265428
2.75101000,5.32307640,10.00000000,10.00000000,1.69572874,0.00000000,0.00000000,3.26284428
2.75201000,5.29111602,10.00000000,10.00000000,1.69898663,0.00000000,0.00000000,3.25303428
2.75301000,5.25925187,10.00000000,10.00000000,1.70223471,0.00000000,0.00000000,3.24322428
2.75401000,5.22748395,10.00000000,10.00000000,1.70547298,0.00000000,0.00000000,3.23341428
2.75501000,5.19581228,10.00000000,10.00000000,1.70870144,0.00000000,0.00000000,3.22360428
2.75601000,5.16423684,10.00000000,10.00000000,1.71192009,0.00000000,0.00000000,3.21379428
2.75701000,5.13275764,10.00000000,10.00000000,1.71512893,0.00000000,0.00000000,3.20398428
2.75801000,5.10137467,10.00000000,10.00000000,1.71832796,0.00000000,0.00000000,3.19417428
2.75901000,5.07008794,10.00000000,10.00000000,1.72151718,0.00000000,0.00000000,3.18436428
2.76001000,5.03889744,10.00000000,10.00000000,1.72469659,0.00000000,0.00000000,3.17455428
2.76101000,5.00780318,10.00000000,10.00000000,1.72786619,0.00000000,0.00000000,3.16474428
2.76201000,4.97680516,10.00000000,10.00000000,1.73102598,0.00000000,0.00000000,3.15493428
2.76301000,4.94590337,10.00000000,10.00000000,1.73417596,0.00000000,0.00000000,3.14512428
2.76401000,4.91509782,10.00000000,10.00000000,1.73731613,0.00000000,0.00000000,3.13531428
2.76501000,4.88438850,10.00000000,10.00000000,1.74044649,0.00000000,0.00000000,3.12550428
2.76601000,4.85377542,10.00000000,10.00000000,1.74356704,0.00000000,0.00000000,3.11569428
2.76701000,4.82325858,10.00000000,10.00000000,1.74667778,0.00000000,0.00000000,3.10588428
2.76801000,4.79283798,10.00000000,10.00000000,1.74977871,0.00000000,0.00000000,3.09607428
2.76901000,4.76251360,10.00000000,10.00000000,1.75286983,0.00000000,0.00000000,3.08626428
2.77001000,4.73228547,10.00000000,10.00000000,1.75595114,0.00000000,0.00000000,3.07645428
2.77101000,4.70215357,10.00000000,10.00000000,1.75902264,0.00000000,0.00000000,3.06664428
2.77201000,4.67211791,10.00000000,10.00000000,1.76208433,0.00000000,0.00000000,3.05683428
2.77301000,4.64217848,10.00000000,10.00000000,1.76513621,0.00000000,0.00000000,3.04702428
2.77401000,4.61233529,10.00000000,10.00000000,1.76817828,0.00000000,0.00000000,3.03721428
2.77501000,4.58258834,10.00000000,10.00000000,1.77121054,0.00000000,0.00000000,3.02740428
2.77601000,4.55293762,10.00000000,10.00000000,1.77423299,0.00000000,0.00000000,3.01759428
2.77701000,4.52338314,10.00000000,10.00000000,1.77724563,0.00000000,0.00000000,3.00778428
2.77801000,4.49392489,10.00000000,10.00000000,1.78024846,0.00000000,0.00000000,2.99797428
2.77901000,4.46456288,10.00000000,10.00000000,1.78324148,0.00000000,0.00000000,2.98816428
2.78001000,4.43529711,10.00000000,10.00000000,1.78622469,0.00000000,0.00000000,2.97835428
2.78101000,4.40612757,10.00000000,10.00000000,1.78919809,0.00000000,0.00000000,2.96854428
2.78201000,4.37705427,10.00000000,10.00000000,1.79216168,0.00000000,0.00000000,2.95873428
2.78301000,4.34807721,10.00000000,10.00000000,1.79511546,0.00000000,0.00000000,2.94892428
2.78401000,4.31919638,10.00000000,10.00000000,1.79805943,0.00000000,0.00000000,2.93911428
2.78501000,4.29041178,10.00000000,10.00000000,1.80099359,0.00000000,0.00000000,2.92930428
2.78601000,4.26172343,10.00000000,10.00000000,1.80391794,0.00000000,0.00000000,2.91949428
2.78701000,4.23313131,10.00000000,10.00000000,1.80683249,0.00000000,0.00000000,2.90968428
2.78801000,4.20463542,10.00000000,10.00000000,1.80973722,0.00000000,0.00000000,2.89987428
2.78901000,4.17623577,10.00000000,10.00000000,1.81263214,0.00000000,0.00000000,2.89006428
2.79001000,4.14793236,10.00000000,10.00000000,1.81551725,0.00000000,0.00000000,2.88025428
2.79101000,4.11972518,10.00000000,10.00000000,1.81839255,0.00000000,0.00000000,2.87044428
2.79201000,4.09161424,10.00000000,10.00000000,1.82125804,0.00000000,0.00000000,2.86063428
2.79301000,4.06359954,10.00000000,10.00000000,1.82411372,0.00000000,0.00000000,2.85082428
2.79401000,4.03568107,10.00000000,10.00000000,1.82695959,0.00000000,0.00000000,2.84101428
2.79501000,4.00785884,10.00000000,10.00000000,1.82979565,0.00000000,0.00000000,2.83120428
2.79601000,3.98013284,10.00000000,10.00000000,1.83262190,0.00000000,0.00000000,2.82139428
2.79701000,3.95250308,10.00000000,10.00000000,1.83543834,0.00000000,0.00000000,2.81158428
2.79801000,3.92496956,10.00000000,10.00000000,1.83824497,0.00000000,0.00000000,2.80177428
2.79901000,3.89753227,10.00000000,10.00000000,1.84104179,0.00000000,0.00000000,2.79196428
2.80001000,3.87019122,10.00000000,10.00000000,1.84382880,0.00000000,0.00000000,2.78215428
2.80101000,3.84294641,10.00000000,10.00000000,1.84660600,0.00000000,0.00000000,2.77234428
2.80201000,3.81579783,10.00000000,10.00000000,1.84937339,0.00000000,0.00000000,2.76253428
2.80301000,3.78874548,10.00000000,10.00000000,1.85213097,0.00000000,0.00000000,2.75272428
2.80401000,3.76178938,10.00000000,10.00000000,1.85487874,0.00000000,0.00000000,2.74291428
2.80501000,3.73492950,10.00000000,10.00000000,1.85761670,0.00000000,0.00000000,2.73310428
2.80601000,3.70816587,10.00000000,10.00000000,1.86034485,0.00000000,0.00000000,2.72329428
2.80701000,3.68149847,10.00000000,10.00000000,1.86306319,0.00000000,0.00000000,2.71348428
2.80801000,3.65492731,10.00000000,10.00000000,1.86577172,0.00000000,0.00000000,2.70367428
2.80901000,3.62845238,10.00000000,10.00000000,1.86847044,0.00000000,0.00000000,2.69386428
2.81001000,3.60207369,10.00000000,10.00000000,1.87115935,0.00000000,0.00000000,2.68405428
2.81101000,3.57579124,10.00000000,10.00000000,1.87383845,0.00000000,0.00000000,2.67424428
2.81201000,3.54960502,10.00000000,10.00000000,1.87650774,0.00000000,0.00000000,2.66443428
2.81301000,3.52351504,10.00000000,10.00000000,1.87916722,0.00000000,0.00000000,2.65462428
2.81401000,3.49752129,10.00000000,10.00000000,1.88181689,0.00000000,0.00000000,2.64481428
2.81501000,3.47162378,10.00000000,10.00000000,1.88445675,0.00000000,0.00000000,2.63500428
2.81601000,3.44582251,10.00000000,10.00000000,1.88708680,0.00000000,0.00000000,2.62519428
2.81701000,3.42011747,10.00000000,10.00000000,1.88970704,0.00000000,0.00000000,2.61538428
2.81801000,3.39450867,10.00000000,10.00000000,1.89231747,0.00000000,0.00000000,2.60557428
2.81901000,3.36899610,10.00000000,10.00000000,1.89491809,0.00000000,0.00000000,2.59576428
2.82001000,3.34357977,10.00000000,10.00000000,1.89750890,0.00000000,0.00000000,2.58595428
2.82101000,3.31825968,10.00000000,10.00000000,1.90008990,0.00000000,0.00000000,2.57614428
2.82201000,3.29303582,10.00000000,10.00000000,1.90266109,0.00000000,0.00000000,2.56633428
2.82301000,3.26790820,10.00000000,10.00000000,1.90522247,0.00000000,0.00000000,2.55652428
2.82401000,3.24287681,10.00000000,10.00000000,1.90777404,0.00000000,0.00000000,2.54671428
2.82501000,3.21794166,10.00000000,10.00000000,1.91031580,0.00000000,0.00000000,2.53690428
2.82601000,3.19310275,10.00000000,10.00000000,1.91284775,0.00000000,0.00000000,2.52709428
2.82701000,3.16836007,10.00000000,10.00000000,1.91536989,0.00000000,0.00000000,2.51728428
2.82801000,3.14371363,10.00000000,10.00000000,1.91788222,0.00000000,0.00000000,2.50747428
2.82901000,3.11916343,10.00000000,10.00000000,1.92038474,0.00000000,0.00000000,2.49766428
2.83001000,3.09470946,10.00000000,10.00000000,1.92287746,0.00000000,0.00000000,2.48785428
2.83101000,3.07035173,10.00000000,10.00000000,1.92536036,0.00000000,0.00000000,2.47804428
2.83201000,3.04609023,10.00000000,10.00000000,1.92783345,0.00000000,0.00000000,2.46823428
2.83301000,3.02192497,10.00000000,10.00000000,1.93029673,0.00000000,0.00000000,2.45842428
2.83401000,2.99785595,10.00000000,10.00000000,1.93275020,0.00000000,0.00000000,2.44861428
2.83501000,2.97388316,10.00000000,10.00000000,1.93519386,0.00000000,0.00000000,2.43880428
2.83601000,2.95000661,10.00000000,10.00000000,1.93762771,0.00000000,0.00000000,2.42899428
2.83701000,2.92622629,10.00000000,10.00000000,1.94005175,0.00000000,0.00000000,2.41918428
2.83801000,2.90254221,10.00000000,10.00000000,1.94246598,0.00000000,0.00000000,2.40937428
2.83901000,2.87895437,10.00000000,10.00000000,1.94487040,0.00000000,0.00000000,2.39956428
2.84001000,2.85546276,10.00000000,10.00000000,1.94726501,0.00000000,0.00000000,2.38975428
2.84101000,2.83206739,10.00000000,10.00000000,1.94964981,0.00000000,0.00000000,2.37994428
2.84201000,2.80876825,10.00000000,10.00000000,1.95202480,0.00000000,0.00000000,2.37013428
2.84301000,2.78556535,10.00000000,10.00000000,1.95438998,0.00000000,0.00000000,2.36032428
2.84401000,2.76245869,10.00000000,10.00000000,1.95674535,0.00000000,0.00000000,2.35051428
2.84501000,2.73944826,10.00000000,10.00000000,1.95909091,0.00000000,0.00000000,2.34070428
2.84601000,2.71653407,10.00000000,10.00000000,1.96142666,0.00000000,0.00000000,2.33089428
2.84701000,2.69371612,10.00000000,10.00000000,1.96375260,0.00000000,0.00000000,2.32108428
2.84801000,2.67099440,10.00000000,10.00000000,1.96606873,0.00000000,0.00000000,2.31127428
2.84901000,2.64836892,10.00000000,10.00000000,1.96837505,0.00000000,0.00000000,2.30146428
2.85001000,2.62583967,10.00000000,10.00000000,1.97067156,0.00000000,0.00000000,2.29165428
2.85101000,2.60340666,10.00000000,10.00000000,1.97295826,0.00000000,0.00000000,2.28184428
2.85201000,2.58106989,10.00000000,10.00000000,1.97523515,0.00000000,0.00000000,2.27203428
2.85301000,2.55882935,10.00000000,10.00000000,1.97750223,0.00000000,0.00000000,2.26222428
2.85401000,2.53668505,10.00000000,10.00000000,1.97975950,0.00000000,0.00000000,2.25241428
2.85501000,2.51463698,10.00000000,10.00000000,1.98200696,0.00000000,0.00000000,2.24260428
2.85601000,2.49268515,10.00000000,10.00000000,1.98424461,0.00000000,0.00000000,2.23279428
2.85701000,2.47082956,10.00000000,10.00000000,1.98647245,0.00000000,0.00000000,2.22298428
2.85801000,2.44907020,10.00000000,10.00000000,1.98869048,0.00000000,0.00000000,2.21317428
2.85901000,2.42740708,10.00000000,10.00000000,1.99089870,0.00000000,0.00000000,2.20336428
2.86001000,2.40584019,10.00000000,10.00000000,1.99309711,0.00000000,0.00000000,2.19355428
2.86101000,2.38436954,10.00000000,10.00000000,1.99528571,0.00000000,0.00000000,2.18374428
2.86201000,2.36299513,10.00000000,10.00000000,1.99746450,0.00000000,0.00000000,2.17393428
2.86301000,2.34171695,10.00000000,10.00000000,1.99963348,0.00000000,0.00000000,2.16412428
2.86401000,2.32053501,10.00000000,10.00000000,2.00179265,0.00000000,0.00000000,2.15431428
2.86501000,2.29944930,10.00000000,10.00000000,2.00394201,0.00000000,0.00000000,2.14450428
2.86601000,2.27845984,10.00000000,10.00000000,2.00608156,0.00000000,0.00000000,2.13469428
2.86701000,2.25756660,10.00000000,10.00000000,2.00821130,0.00000000,0.00000000,2.12488428
2.86801000,2.23676961,10.00000000,10.00000000,2.01033123,0.00000000,0.00000000,2.11507428
2.86901000,2.21606885,10.00000000,10.00000000,2.01244135,0.00000000,0.00000000,2.10526428
2.87001000,2.19546432,10.00000000,10.00000000,2.01454166,0.00000000,0.00000000,2.09545428
2.87101000,2.17495603,10.00000000,10.00000000,2.01663216,0.00000000,0.00000000,2.08564428
2.87201000,2.15454398,10.00000000,10.00000000,2.01871285,0.00000000,0.00000000,2.07583428
2.87301000,2.13422816,10.00000000,10.00000000,2.02078373,0.00000000,0.00000000,2.06602428
2.87401000,2.11400858,10.00000000,10.00000000,2.02284481,0.00000000,0.00000000,2.05621428
2.87501000,2.09388524,10.00000000,10.00000000,2.02489607,0.00000000,0.00000000,2.04640428
2.87601000,2.07385813,10.00000000,10.00000000,2.02693752,0.00000000,0.00000000,2.03659428
2.87701000,2.05392726,10.00000000,10.00000000,2.02896916,0.00000000,0.00000000,2.02678428
2.87801000,2.03409262,10.00000000,10.00000000,2.03099099,0.00000000,0.00000000,2.01697428
2.87901000,2.01435422,10.00000000,10.00000000,2.03300301,0.00000000,0.00000000,2.00716428
2.88001000,1.99471206,10.00000000,10.00000000,2.03500522,0.00000000,0.00000000,1.99735428
2.88101000,1.97516613,10.00000000,10.00000000,2.03699762,0.00000000,0.00000000,1.98754428
2.88201000,1.95571644,10.00000000,10.00000000,2.03898021,0.00000000,0.00000000,1.97773428
2.88301000,1.93636299,10.00000000,10.00000000,2.04095299,0.00000000,0.00000000,1.96792428
2.88401000,1.91710577,10.00000000,10.00000000,2.04291596,0.00000000,0.00000000,1.95811428
2.88501000,1.89794478,10.00000000,10.00000000,2.04486912,0.00000000,0.00000000,1.94830428
2.88601000,1.87888004,10.00000000,10.00000000,2.04681247,0.00000000,0.00000000,1.93849428
2.88701000,1.85991153,10.00000000,10.00000000,2.04874601,0.00000000,0.00000000,1.92868428
2.88801000,1.84103925,10.00000000,10.00000000,2.05066974,0.00000000,0.00000000,1.91887428
2.88901000,1.82226321,10.00000000,10.00000000,2.05258366,0.00000000,0.00000000,1.90906428
2.89001000,1.80358341,10.00000000,10.00000000,2.05448777,0.00000000,0.00000000,1.89925428
2.89101000,1.78499984,10.00000000,10.00000000,2.05638207,0.00000000,0.00000000,1.88944428
2.89201000,1.76651251,10.00000000,10.00000000,2.05826656,0.00000000,0.00000000,1.87963428
2.89301000,1.74812142,10.00000000,10.00000000,2.06014124,0.00000000,0.00000000,1.86982428
2.89401000,1.72982656,10.00000000,10.00000000,2.06200611,0.00000000,0.00000000,1.86001428
2.89501000,1.71162794,10.00000000,10.00000000,2.06386117,0.00000000,0.00000000,1.85020428
2.89601000,1.69352555,10.00000000,10.00000000,2.06570642,0.00000000,0.00000000,1.84039428
2.89701000,1.67551940,10.00000000,10.00000000,2.06754186,0.00000000,0.00000000,1.83058428
2.89801000,1.65760949,10.00000000,10.00000000,2.06936749,0.00000000,0.00000000,1.82077428
