t,KE,x0,y0,z0,vx0,vy0,vz0
0.99790000,47.91616639,10.00000000,10.00000000,3.11508990,0.00000000,0.00000000,-9.78939900
0.99800000,47.92577027,10.00000000,10.00000000,3.11411086,0.00000000,0.00000000,-9.79038000
0.99810000,47.93537512,10.00000000,10.00000000,3.11313172,0.00000000,0.00000000,-9.79136100
0.99820000,47.94498092,10.00000000,10.00000000,3.11215249,0.00000000,0.00000000,-9.79234200
0.99830000,47.95458769,10.00000000,10.00000000,3.11117316,0.00000000,0.00000000,-9.79332300
0.99840000,47.96419542,10.00000000,10.00000000,3.11019373,0.00000000,0.00000000,-9.79430400
0.99850000,47.97380412,10.00000000,10.00000000,3.10921420,0.00000000,0.00000000,-9.79528500
0.99860000,47.98341377,10.00000000,10.00000000,3.10823457,0.00000000,0.00000000,-9.79626600
0.99870000,47.99302439,10.00000000,10.00000000,3.10725485,0.00000000,0.00000000,-9.79724700
0.99880000,48.00263597,10.00000000,10.00000000,3.10627503,0.00000000,0.00000000,-9.79822800
0.99890000,48.01224851,10.00000000,10.00000000,3.10529510,0.00000000,0.00000000,-9.79920900
0.99900000,48.02186202,10.00000000,10.00000000,3.10431509,0.00000000,0.00000000,-9.80019000
0.99910000,48.03147649,10.00000000,10.00000000,3.10333497,0.00000000,0.00000000,-9.80117100
0.99920000,48.04109192,10.00000000,10.00000000,3.10235475,0.00000000,0.00000000,-9.80215200
0.99930000,48.05070831,10.00000000,10.00000000,3.10137444,0.00000000,0.00000000,-9.80313300
0.99940000,48.06032566,10.00000000,10.00000000,3.10039403,0.00000000,0.00000000,-9.80411400
0.99950000,48.06994398,10.00000000,10.00000000,3.09941352,0.00000000,0.00000000,-9.80509500
0.99960000,48.07956326,10.00000000,10.00000000,3.09843291,0.00000000,0.00000000,-9.80607600
0.99970000,48.08918350,10.00000000,10.00000000,3.09745221,0.00000000,0.00000000,-9.80705700
0.99980000,48.09880470,10.00000000,10.00000000,3.09647140,0.00000000,0.00000000,-9.80803800
0.99990000,48.10842687,10.00000000,10.00000000,3.09549050,0.00000000,0.00000000,-9.80901900
1.00000000,48.11805000,10.00000000,10.00000000,3.09450950,0.00000000,0.00000000,-9.81000000
1.00010000,48.12767409,10.00000000,10.00000000,3.09352840,0.00000000,0.00000000,-9.81098100
1.00020000,48.13729914,10.00000000,10.00000000,3.09254721,0.00000000,0.00000000,-9.81196200
1.00030000,48.14692516,10.00000000,10.00000000,3.09156591,0.00000000,0.00000000,-9.81294300
1.00040000,48.15655214,10.00000000,10.00000000,3.09058452,0.00000000,0.00000000,-9.81392400
1.00050000,48.16618008,10.00000000,10.00000000,3.08960303,0.00000000,0.00000000,-9.81490500
1.00060000,48.17580898,10.00000000,10.00000000,3.08862144,0.00000000,0.00000000,-9.81588600
1.00070000,48.18543885,10.00000000,10.00000000,3.08763975,0.00000000,0.00000000,-9.81686700
1.00080000,48.19506968,10.00000000,10.00000000,3.08665797,0.00000000,0.00000000,-9.81784800
1.00090000,48.20470147,10.00000000,10.00000000,3.08567609,0.00000000,0.00000000,-9.81882900
1.00100000,48.21433422,10.00000000,10.00000000,3.08469410,0.00000000,0.00000000,-9.81981000
1.00110000,48.22396793,10.00000000,10.00000000,3.08371203,0.00000000,0.00000000,-9.82079100
1.00120000,48.23360261,10.00000000,10.00000000,3.08272985,0.00000000,0.00000000,-9.82177200
1.00130000,48.24323825,10.00000000,10.00000000,3.08174757,0.00000000,0.00000000,-9.82275300
1.00140000,48.25287485,10.00000000,10.00000000,3.08076520,0.00000000,0.00000000,-9.82373400
1.00150000,48.26251242,10.00000000,10.00000000,3.07978273,0.00000000,0.00000000,-9.82471500
1.00160000,48.27215094,10.00000000,10.00000000,3.07880016,0.00000000,0.00000000,-9.82569600
1.00170000,48.28179043,10.00000000,10.00000000,3.07781749,0.00000000,0.00000000,-9.82667700
1.00180000,48.29143088,10.00000000,10.00000000,3.07683472,0.00000000,0.00000000,-9.82765800
1.00190000,48.30107230,10.00000000,10.00000000,3.07585186,0.00000000,0.00000000,-9.82863900
1.00200000,48.31071467,10.00000000,10.00000000,3.07486890,0.00000000,0.00000000,-9.82962000
1.00210000,48.32035801,10.00000000,10.00000000,3.07388584,0.00000000,0.00000000,-9.83060100
1.00220000,48.33000231,10.00000000,10.00000000,3.07290268,0.00000000,0.00000000,-9.83158200
1.00230000,48.33964757,10.00000000,10.00000000,3.07191942,0.00000000,0.00000000,-9.83256300
1.00240000,48.34929380,10.00000000,10.00000000,3.07093607,0.00000000,0.00000000,-9.83354400
1.00250000,48.35894099,10.00000000,10.00000000,3.06995262,0.00000000,0.00000000,-9.83452500
1.00260000,48.36858914,10.00000000,10.00000000,3.06896907,0.00000000,0.00000000,-9.83550600
1.00270000,48.37823825,10.00000000,10.00000000,3.06798542,0.00000000,0.00000000,-9.83648700
1.00280000,48.38788833,10.00000000,10.00000000,3.06700167,0.00000000,0.00000000,-9.83746800
1.00290000,48.39753936,10.00000000,10.00000000,3.06601783,0.00000000,0.00000000,-9.83844900
1.00300000,48.40719136,10.00000000,10.00000000,3.06503388,0.00000000,0.00000000,-9.83943000
1.00310000,48.41684432,10.00000000,10.00000000,3.06404984,0.00000000,0.00000000,-9.84041100
1.00320000,48.42649825,10.00000000,10.00000000,3.06306570,0.00000000,0.00000000,-9.84139200
1.00330000,48.43615314,10.00000000,10.00000000,3.06208147,0.00000000,0.00000000,-9.84237300
1.00340000,48.44580898,10.00000000,10.00000000,3.06109713,0.00000000,0.00000000,-9.84335400
1.00350000,48.45546580,10.00000000,10.00000000,3.06011270,0.00000000,0.00000000,-9.84433500
1.00360000,48.46512357,10.00000000,10.00000000,3.05912817,0.00000000,0.00000000,-9.84531600
1.00370000,48.47478231,10.00000000,10.00000000,3.05814354,0.00000000,0.00000000,-9.84629700
1.00380000,48.48444200,10.00000000,10.00000000,3.05715881,0.00000000,0.00000000,-9.84727800
1.00390000,48.49410267,10.00000000,10.00000000,3.05617398,0.00000000,0.00000000,-9.84825900
1.00400000,48.50376429,10.00000000,10.00000000,3.05518906,0.00000000,0.00000000,-9.84924000
1.00410000,48.51342687,10.00000000,10.00000000,3.05420404,0.00000000,0.00000000,-9.85022100
1.00420000,48.52309042,10.00000000,10.00000000,3.05321892,0.00000000,0.00000000,-9.85120200
1.00430000,48.53275493,10.00000000,10.00000000,3.05223370,0.00000000,0.00000000,-9.85218300
1.00440000,48.54242041,10.00000000,10.00000000,3.05124838,0.00000000,0.00000000,-9.85316400
1.00450000,48.55208684,10.00000000,10.00000000,3.05026297,0.00000000,0.00000000,-9.85414500
1.00460000,48.56175424,10.00000000,10.00000000,3.04927745,0.00000000,0.00000000,-9.85512600
1.00470000,48.57142260,10.00000000,10.00000000,3.04829184,0.00000000,0.00000000,-9.85610700
1.00480000,48.58109192,10.00000000,10.00000000,3.04730613,0.00000000,0.00000000,-9.85708800
1.00490000,48.59076220,10.00000000,10.00000000,3.04632033,0.00000000,0.00000000,-9.85806900
1.00500000,48.60043345,10.00000000,10.00000000,3.04533442,0.00000000,0.00000000,-9.85905000
1.00510000,48.61010566,10.00000000,10.00000000,3.04434842,0.00000000,0.00000000,-9.86003100
1.00520000,48.61977883,10.00000000,10.00000000,3.04336232,0.00000000,0.00000000,-9.86101200
1.00530000,48.62945297,10.00000000,10.00000000,3.04237612,0.00000000,0.00000000,-9.86199300
1.00540000,48.63912806,10.00000000,10.00000000,3.04138982,0.00000000,0.00000000,-9.86297400
1.00550000,48.64880412,10.00000000,10.00000000,3.04040343,0.00000000,0.00000000,-9.86395500
1.00560000,48.65848114,10.00000000,10.00000000,3.03941693,0.00000000,0.00000000,-9.86493600
1.00570000,48.66815913,10.00000000,10.00000000,3.03843034,0.00000000,0.00000000,-9.86591700
1.00580000,48.67783807,10.00000000,10.00000000,3.03744365,0.00000000,0.00000000,-9.86689800
1.00590000,48.68751798,10.00000000,10.00000000,3.03645686,0.00000000,0.00000000,-9.86787900
1.00600000,48.69719885,10.00000000,10.00000000,3.03546998,0.00000000,0.00000000,-9.86886000
1.00610000,48.70688068,10.00000000,10.00000000,3.03448299,0.00000000,0.00000000,-9.86984100
1.00620000,48.71656348,10.00000000,10.00000000,3.03349591,0.00000000,0.00000000,-9.87082200
1.00630000,48.72624724,10.00000000,10.00000000,3.03250873,0.00000000,0.00000000,-9.87180300
1.00640000,48.73593196,10.00000000,10.00000000,3.03152145,0.00000000,0.00000000,-9.87278400
1.00650000,48.74561764,10.00000000,10.00000000,3.03053408,0.00000000,0.00000000,-9.87376500
1.00660000,48.75530428,10.00000000,10.00000000,3.02954660,0.00000000,0.00000000,-9.87474600
1.00670000,48.76499189,10.00000000,10.00000000,3.02855903,0.00000000,0.00000000,-9.87572700
1.00680000,48.77468046,10.00000000,10.00000000,3.02757136,0.00000000,0.00000000,-9.87670800
1.00690000,48.78436999,10.00000000,10.00000000,3.02658359,0.00000000,0.00000000,-9.87768900
1.00700000,48.79406048,10.00000000,10.00000000,3.02559572,0.00000000,0.00000000,-9.87867000
1.00710000,48.80375194,10.00000000,10.00000000,3.02460776,0.00000000,0.00000000,-9.87965100
1.00720000,48.81344436,10.00000000,10.00000000,3.02361969,0.00000000,0.00000000,-9.88063200
1.00730000,48.82313774,10.00000000,10.00000000,3.02263153,0.00000000,0.00000000,-9.88161300
1.00740000,48.83283208,10.00000000,10.00000000,3.02164327,0.00000000,0.00000000,-9.88259400
1.00750000,48.84252739,10.00000000,10.00000000,3.02065491,0.00000000,0.00000000,-9.88357500
1.00760000,48.85222366,10.00000000,10.00000000,3.01966646,0.00000000,0.00000000,-9.88455600
1.00770000,48.86192089,10.00000000,10.00000000,3.01867791,0.00000000,0.00000000,-9.88553700
1.00780000,48.87161908,10.00000000,10.00000000,3.01768925,0.00000000,0.00000000,-9.88651800
1.00790000,48.88131824,10.00000000,10.00000000,3.01670050,0.00000000,0.00000000,-9.88749900
1.00800000,48.89101836,10.00000000,10.00000000,3.01571166,0.00000000,0.00000000,-9.88848000
1.00810000,48.90071944,10.00000000,10.00000000,3.01472271,0.00000000,0.00000000,-9.88946100
1.00820000,48.91042148,10.00000000,10.00000000,3.01373367,0.00000000,0.00000000,-9.89044200
1.00830000,48.92012448,10.00000000,10.00000000,3.01274452,0.00000000,0.00000000,-9.89142300
1.00840000,48.92982845,10.00000000,10.00000000,3.01175528,0.00000000,0.00000000,-9.89240400
1.00850000,48.93953338,10.00000000,10.00000000,3.01076594,0.00000000,0.00000000,-9.89338500
1.00860000,48.94923927,10.00000000,10.00000000,3.00977651,0.00000000,0.00000000,-9.89436600
1.00870000,48.95894613,10.00000000,10.00000000,3.00878697,0.00000000,0.00000000,-9.89534700
1.00880000,48.96865394,10.00000000,10.00000000,3.00779734,0.00000000,0.00000000,-9.89632800
1.00890000,48.97836272,10.00000000,10.00000000,3.00680761,0.00000000,0.00000000,-9.89730900
1.00900000,48.98807246,10.00000000,10.00000000,3.00581778,0.00000000,0.00000000,-9.89829000
1.00910000,48.99778317,10.00000000,10.00000000,3.00482785,0.00000000,0.00000000,-9.89927100
1.00920000,49.00749483,10.00000000,10.00000000,3.00383783,0.00000000,0.00000000,-9.90025200
1.00930000,49.01720746,10.00000000,10.00000000,3.00284770,0.00000000,0.00000000,-9.90123300
1.00940000,49.02692105,10.00000000,10.00000000,3.00185748,0.00000000,0.00000000,-9.90221400
1.00950000,49.03663560,10.00000000,10.00000000,3.00086716,0.00000000,0.00000000,-9.90319500
1.00960000,49.04635112,10.00000000,10.00000000,2.99987675,0.00000000,0.00000000,-9.90417600
1.00970000,49.05606760,10.00000000,10.00000000,2.99888623,0.00000000,0.00000000,-9.90515700
1.00980000,49.06578504,10.00000000,10.00000000,2.99789562,0.00000000,0.00000000,-9.90613800
1.00990000,49.07550344,10.00000000,10.00000000,2.99690490,0.00000000,0.00000000,-9.90711900
1.01000000,49.08522281,10.00000000,10.00000000,2.99591409,0.00000000,0.00000000,-9.90810000
1.01010000,49.09494313,10.00000000,10.00000000,2.99492319,0.00000000,0.00000000,-9.90908100
1.01020000,49.10466442,10.00000000,10.00000000,2.99393218,0.00000000,0.00000000,-9.91006200
1.01030000,49.11438667,10.00000000,10.00000000,2.99294108,0.00000000,0.00000000,-9.91104300
1.01040000,49.12410989,10.00000000,10.00000000,2.99194987,0.00000000,0.00000000,-9.91202400
1.01050000,49.13383407,10.00000000,10.00000000,2.99095857,0.00000000,0.00000000,-9.91300500
1.01060000,49.14355920,10.00000000,10.00000000,2.98996717,0.00000000,0.00000000,-9.91398600
1.01070000,49.15328531,10.00000000,10.00000000,2.98897568,0.00000000,0.00000000,-9.91496700
1.01080000,49.16301237,10.00000000,10.00000000,2.98798408,0.00000000,0.00000000,-9.91594800
1.01090000,49.17274040,10.00000000,10.00000000,2.98699239,0.00000000,0.00000000,-9.91692900
1.01100000,49.18246938,10.00000000,10.00000000,2.98600060,0.00000000,0.00000000,-9.91791000
1.01110000,49.19219933,10.00000000,10.00000000,2.98500871,0.00000000,0.00000000,-9.91889100
1.01120000,49.20193025,10.00000000,10.00000000,2.98401672,0.00000000,0.00000000,-9.91987200
1.01130000,49.21166212,10.00000000,10.00000000,2.98302464,0.00000000,0.00000000,-9.92085300
1.01140000,49.22139496,10.00000000,10.00000000,2.98203245,0.00000000,0.00000000,-9.92183400
1.01150000,49.23112876,10.00000000,10.00000000,2.98104017,0.00000000,0.00000000,-9.92281500
1.01160000,49.24086352,10.00000000,10.00000000,2.98004779,0.00000000,0.00000000,-9.92379600
1.01170000,49.25059925,10.00000000,10.00000000,2.97905532,0.00000000,0.00000000,-9.92477700
1.01180000,49.26033594,10.00000000,10.00000000,2.97806274,0.00000000,0.00000000,-9.92575800
1.01190000,49.27007359,10.00000000,10.00000000,2.97707007,0.00000000,0.00000000,-9.92673900
1.01200000,49.27981220,10.00000000,10.00000000,2.97607729,0.00000000,0.00000000,-9.92772000
1.01210000,49.28955177,10.00000000,10.00000000,2.97508442,0.00000000,0.00000000,-9.92870100
1.01220000,49.29929231,10.00000000,10.00000000,2.97409146,0.00000000,0.00000000,-9.92968200
1.01230000,49.30903381,10.00000000,10.00000000,2.97309839,0.00000000,0.00000000,-9.93066300
1.01240000,49.31877627,10.00000000,10.00000000,2.97210522,0.00000000,0.00000000,-9.93164400
1.01250000,49.32851970,10.00000000,10.00000000,2.97111196,0.00000000,0.00000000,-9.93262500
1.01260000,49.33826408,10.00000000,10.00000000,2.97011860,0.00000000,0.00000000,-9.93360600
1.01270000,49.34800943,10.00000000,10.00000000,2.96912514,0.00000000,0.00000000,-9.93458700
1.01280000,49.35775574,10.00000000,10.00000000,2.96813159,0.00000000,0.00000000,-9.93556800
1.01290000,49.36750301,10.00000000,10.00000000,2.96713793,0.00000000,0.00000000,-9.93654900
1.01300000,49.37725125,10.00000000,10.00000000,2.96614418,0.00000000,0.00000000,-9.93753000
1.01310000,49.38700045,10.00000000,10.00000000,2.96515033,0.00000000,0.00000000,-9.93851100
1.01320000,49.39675061,10.00000000,10.00000000,2.96415638,0.00000000,0.00000000,-9.93949200
1.01330000,49.40650173,10.00000000,10.00000000,2.96316233,0.00000000,0.00000000,-9.94047300
1.01340000,49.41625382,10.00000000,10.00000000,2.96216819,0.00000000,0.00000000,-9.94145400
1.01350000,49.42600686,10.00000000,10.00000000,2.96117394,0.00000000,0.00000000,-9.94243500
1.01360000,49.43576087,10.00000000,10.00000000,2.96017960,0.00000000,0.00000000,-9.94341600
1.01370000,49.44551585,10.00000000,10.00000000,2.95918516,0.00000000,0.00000000,-9.94439700
1.01380000,49.45527178,10.00000000,10.00000000,2.95819062,0.00000000,0.00000000,-9.94537800
1.01390000,49.46502868,10.00000000,10.00000000,2.95719599,0.00000000,0.00000000,-9.94635900
1.01400000,49.47478654,10.00000000,10.00000000,2.95620125,0.00000000,0.00000000,-9.94734000
1.01410000,49.48454536,10.00000000,10.00000000,2.95520642,0.00000000,0.00000000,-9.94832100
1.01420000,49.49430514,10.00000000,10.00000000,2.95421149,0.00000000,0.00000000,-9.94930200
1.01430000,49.50406589,10.00000000,10.00000000,2.95321646,0.00000000,0.00000000,-9.95028300
1.01440000,49.51382760,10.00000000,10.00000000,2.95222134,0.00000000,0.00000000,-9.95126400
1.01450000,49.52359027,10.00000000,10.00000000,2.95122611,0.00000000,0.00000000,-9.95224500
1.01460000,49.53335390,10.00000000,10.00000000,2.95023079,0.00000000,0.00000000,-9.95322600
1.01470000,49.54311850,10.00000000,10.00000000,2.94923537,0.00000000,0.00000000,-9.95420700
1.01480000,49.55288406,10.00000000,10.00000000,2.94823985,0.00000000,0.00000000,-9.95518800
1.01490000,49.56265058,10.00000000,10.00000000,2.94724423,0.00000000,0.00000000,-9.95616900
1.01500000,49.57241806,10.00000000,10.00000000,2.94624852,0.00000000,0.00000000,-9.95715000
1.01510000,49.58218651,10.00000000,10.00000000,2.94525270,0.00000000,0.00000000,-9.95813100
1.01520000,49.59195591,10.00000000,10.00000000,2.94425679,0.00000000,0.00000000,-9.95911200
1.01530000,49.60172628,10.00000000,10.00000000,2.94326078,0.00000000,0.00000000,-9.96009300
1.01540000,49.61149762,10.00000000,10.00000000,2.94226468,0.00000000,0.00000000,-9.96107400
1.01550000,49.62126991,10.00000000,10.00000000,2.94126847,0.00000000,0.00000000,-9.96205500
1.01560000,49.63104317,10.00000000,10.00000000,2.94027217,0.00000000,0.00000000,-9.96303600
1.01570000,49.64081739,10.00000000,10.00000000,2.93927577,0.00000000,0.00000000,-9.96401700
1.01580000,49.65059257,10.00000000,10.00000000,2.93827927,0.00000000,0.00000000,-9.96499800
1.01590000,49.66036871,10.00000000,10.00000000,2.93728267,0.00000000,0.00000000,-9.96597900
1.01600000,49.67014582,10.00000000,10.00000000,2.93628597,0.00000000,0.00000000,-9.96696000
1.01610000,49.67992389,10.00000000,10.00000000,2.93528918,0.00000000,0.00000000,-9.96794100
1.01620000,49.68970292,10.00000000,10.00000000,2.93429229,0.00000000,0.00000000,-9.96892200
1.01630000,49.69948291,10.00000000,10.00000000,2.93329530,0.00000000,0.00000000,-9.96990300
1.01640000,49.70926387,10.00000000,10.00000000,2.93229821,0.00000000,0.00000000,-9.97088400
1.01650000,49.71904579,10.00000000,10.00000000,2.93130102,0.00000000,0.00000000,-9.97186500
1.01660000,49.72882867,10.00000000,10.00000000,2.93030374,0.00000000,0.00000000,-9.97284600
1.01670000,49.73861251,10.00000000,10.00000000,2.92930635,0.00000000,0.00000000,-9.97382700
1.01680000,49.74839732,10.00000000,10.00000000,2.92830887,0.00000000,0.00000000,-9.97480800
1.01690000,49.75818309,10.00000000,10.00000000,2.92731129,0.00000000,0.00000000,-9.97578900
1.01700000,49.76796982,10.00000000,10.00000000,2.92631362,0.00000000,0.00000000,-9.97677000
1.01710000,49.77775751,10.00000000,10.00000000,2.92531584,0.00000000,0.00000000,-9.97775100
1.01720000,49.78754616,10.00000000,10.00000000,2.92431797,0.00000000,0.00000000,-9.97873200
1.01730000,49.79733578,10.00000000,10.00000000,2.92332000,0.00000000,0.00000000,-9.97971300
1.01740000,49.80712636,10.00000000,10.00000000,2.92232193,0.00000000,0.00000000,-9.98069400
1.01750000,49.81691790,10.00000000,10.00000000,2.92132376,0.00000000,0.00000000,-9.98167500
1.01760000,49.82671041,10.00000000,10.00000000,2.92032549,0.00000000,0.00000000,-9.98265600
1.01770000,49.83650387,10.00000000,10.00000000,2.91932713,0.00000000,0.00000000,-9.98363700
1.01780000,49.84629830,10.00000000,10.00000000,2.91832867,0.00000000,0.00000000,-9.98461800
1.01790000,49.85609369,10.00000000,10.00000000,2.91733011,0.00000000,0.00000000,-9.98559900
1.01800000,49.86589005,10.00000000,10.00000000,2.91633145,0.00000000,0.00000000,-9.98658000
1.01810000,49.87568736,10.00000000,10.00000000,2.91533269,0.00000000,0.00000000,-9.98756100
1.01820000,49.88548564,10.00000000,10.00000000,2.91433384,0.00000000,0.00000000,-9.98854200
1.01830000,49.89528488,10.00000000,10.00000000,2.91333489,0.00000000,0.00000000,-9.98952300
